"","species","biotic","biotic_pred"
"1","Abarema_barbouriana",1,0.847738688340329
"2","Abarema_brachystachya",1,0.847738688340329
"3","Abarema_commutata",1,0.847738688340329
"4","Abarema_floribunda",1,0.664764713216887
"5","Abarema_longipedunculata",1,0.847738688340329
"6","Abarema_piresii",1,0.598752964832976
"7","Abies_alba",0,0.00960523434214213
"8","Abies_bracteata",0,0.0326533834033717
"9","Abies_lasiocarpa",0.125,0.0565048820789549
"10","Abies_magnifica",0.533333333333333,0.00182054886350568
"11","Abrotanella_rostrata",0,0.000560865107448836
"12","Abuta_rufescens",1,0.999641384198798
"13","Acacia_acuminata",1,0.948430196573414
"14","Acacia_ammobia",1,0.928806093303841
"15","Acacia_aneura",1,0.934322651790469
"16","Acacia_cyclops",1,0.840258637365749
"17","Acacia_dealbata",0.941176470588235,0.987557909701131
"18","Acacia_desmondii",1,0.928806093303841
"19","Acacia_latisepala",1,0.908069437186183
"20","Acacia_leptocarpa",1,0.820228356783664
"21","Acacia_ligulata",1,0.820228356783664
"22","Acacia_mangium",0.666666666666667,0.970144943100675
"23","Acacia_midgleyi",1,0.846541673059296
"24","Acacia_oraria",1,0.820228356783664
"25","Acacia_prominens",1,0.900904949824479
"26","Acacia_salicina",0.777777777777778,0.848976087663196
"27","Acacia_stenophylla",0,0.638244284596346
"28","Acacia_tenuissima",1,0.937177237071811
"29","Acaena_anserinifolia",1,0.93417131638745
"30","Acaena_glabra",0,0.911606131494122
"31","Acanthocereus_hirschtianus",1,0.987547410160586
"32","Acanthosicyos_naudinianus",1,0.964200958032376
"33","Acanthus_spinosus",0,0.327891396774067
"34","Acer_laurinum",0,0.0690327978429541
"35","Acer_leucoderme",0,0.0858369858174194
"36","Acer_negundo",0.133333333333333,0.0445075517319396
"37","Acer_opalus",0,0.0196666056373536
"38","Acer_saccharinum",0,0.0488897360416803
"39","Aceratium_concinnum",1,0.997644647777942
"40","Achillea_erba-rotta",0,0.0991282299379555
"41","Achillea_filipendulina",0,0.279615338845091
"42","Achillea_millefolium",0.52112676056338,0.406179290718195
"43","Achnatherum_petriei",0,0.450236944771893
"44","Acioa_longipendula",1,0.993819709556128
"45","Aciphylla_anomala",0,0.00113330309021577
"46","Aciphylla_dissecta",0,0.000135737160330735
"47","Aciphylla_divisa",0,0.00113330309021577
"48","Aciphylla_monroi",0,9.36279639722428e-05
