"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_044361.jpg","Ilex formosana",0,0.177856236696243,0
"2","/home/gridsan/hdxu/image/SSD_test/SDM_045203.jpg","Jaborosa magellanica",0,0.0848411619663239,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_040032.jpg","Gossia hillii",0,0.271021902561188,0
"4","/home/gridsan/hdxu/image/SSD_test/SDM_009332.jpg","Banksia ericifolia",0,0.0350238084793091,0
"5","/home/gridsan/hdxu/image/SSD_test/SDM_078176.jpg","Sideroxylon obtusifolium",0,0.0100971003994346,0
"6","/home/gridsan/hdxu/image/SSD_test/SDM_054183.jpg","Micrococca capensis",1,0.0247142408043146,0
"7","/home/gridsan/hdxu/image/SSD_test/SDM_032565.jpg","Eucalyptus cyanophylla",1,0.935761213302612,1
"8","/home/gridsan/hdxu/image/SSD_test/SDM_020123.jpg","Claytonia virginica",0,0.0830411016941071,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_061268.jpg","Patersonia glabrata",0,0.0644359439611435,0
"10","/home/gridsan/hdxu/image/SSD_test/SDM_062751.jpg","Phedimus spurius",0,0.21719266474247,0
"11","/home/gridsan/hdxu/image/SSD_test/SDM_086150.jpg","Urera baccifera",0,0.0889376401901245,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_028616.jpg","Dracophyllum kirkii",0,0.0390853472054005,0
"13","/home/gridsan/hdxu/image/SSD_test/SDM_050070.jpg","Lonicera maackii",0,0.00274666049517691,0
"14","/home/gridsan/hdxu/image/SSD_test/SDM_016556.jpg","Catopsis sessiliflora",0,0.129735663533211,0
"15","/home/gridsan/hdxu/image/SSD_test/SDM_080619.jpg","Sporadanthus ferrugineus",1,0.0927154272794724,0
"16","/home/gridsan/hdxu/image/SSD_test/SDM_017682.jpg","Centaurea solstitialis",1,0.484899610280991,0
"17","/home/gridsan/hdxu/image/SSD_test/SDM_036208.jpg","Ficus retusa",1,0.0473493374884129,0
"18","/home/gridsan/hdxu/image/SSD_test/SDM_052371.jpg","Mauritia flexuosa",1,0.948191523551941,1
"19","/home/gridsan/hdxu/image/SSD_test/SDM_046153.jpg","Juniperus procera",0,0.00812443997710943,0
"20","/home/gridsan/hdxu/image/SSD_test/SDM_025409.jpg","Cylindropuntia prolifera",0,0.00779863866046071,0
"21","/home/gridsan/hdxu/image/SSD_test/SDM_031611.jpg","Erodium ciconium",0,0.0090344762429595,0
"22","/home/gridsan/hdxu/image/SSD_test/SDM_078329.jpg","Silene nocturna",0,0.269813507795334,0
"23","/home/gridsan/hdxu/image/SSD_test/SDM_054053.jpg","Miconia schlimii",0,0.457509368658066,0
"24","/home/gridsan/hdxu/image/SSD_test/SDM_028348.jpg","Dovyalis hebecarpa",0,0.400212585926056,0
"25","/home/gridsan/hdxu/image/SSD_test/SDM_009749.jpg","Berberis haematocarpa",0,0.115538820624352,0
"26","/home/gridsan/hdxu/image/SSD_test/SDM_081131.jpg","Stipa capillata",1,0.260795801877975,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_020657.jpg","Clusia flava",0,0.342421233654022,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_046781.jpg","Lactuca quercina",0,0.00146863143891096,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_045628.jpg","Juncus acutus",1,0.242471247911453,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_031745.jpg","Eryngium maritimum",0,0.857998132705688,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_015584.jpg","Carissa edulis",0,0.183038040995598,0
"32","/home/gridsan/hdxu/image/SSD_test/SDM_018310.jpg","Chaenorhinum origanifolium",0,0.0116672161966562,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_054389.jpg","Milium effusum",1,0.174649342894554,0
"34","/home/gridsan/hdxu/image/SSD_test/SDM_079863.jpg","Solanum wendlandii",0,0.0405999720096588,0
"35","/home/gridsan/hdxu/image/SSD_test/SDM_057786.jpg","Olearia algida",0,0.00174936559051275,0
"36","/home/gridsan/hdxu/image/SSD_test/SDM_072370.jpg","Rhus glabra",1,0.733364701271057,1
"37","/home/gridsan/hdxu/image/SSD_test/SDM_002832.jpg","Alchemilla crinita",0,0.113577857613564,0
"38","/home/gridsan/hdxu/image/SSD_test/SDM_003533.jpg","Alocasia brisbanensis",0,0.0162775684148073,0
"39","/home/gridsan/hdxu/image/SSD_test/SDM_023110.jpg","Corylus avellana",0,0.00539487134665251,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_047514.jpg","Laurus nobilis",0,0.155596822500229,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_010286.jpg","Billbergia alfonsi-joannis",0,0.0418287552893162,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_028200.jpg","Dodonaea triquetra",1,0.224205061793327,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_077158.jpg","Scutellaria galericulata",0,0.214678749442101,0
"44","/home/gridsan/hdxu/image/SSD_test/SDM_087147.jpg","Verbascum phoeniceum",0,0.0409295447170734,0
"45","/home/gridsan/hdxu/image/SSD_test/SDM_071461.jpg","Raoulia hookeri",1,0.438424974679947,0
"46","/home/gridsan/hdxu/image/SSD_test/SDM_074285.jpg","Rumex maritimus",1,0.270558387041092,0
"47","/home/gridsan/hdxu/image/SSD_test/SDM_052796.jpg","Melanolepis multiglandulosa",0,0.0158874355256557,0
"48","/home/gridsan/hdxu/image/SSD_test/SDM_077393.jpg","Sedum rubens",0,0.0102371498942375,0
"49","/home/gridsan/hdxu/image/SSD_test/SDM_005098.jpg","Anthemis arvensis",0,0.00199949508532882,0
"50","/home/gridsan/hdxu/image/SSD_test/SDM_004599.jpg","Androsace chamaejasme",0,0.196433797478676,0
"51","/home/gridsan/hdxu/image/SSD_test/SDM_000608.jpg","Acacia salicina",0,0.173988595604897,0
"52","/home/gridsan/hdxu/image/SSD_test/SDM_005399.jpg","Anthurium huixtlense",1,0.0527201034128666,0
"53","/home/gridsan/hdxu/image/SSD_test/SDM_051246.jpg","Machilus japonica",0,0.162829414010048,0
"54","/home/gridsan/hdxu/image/SSD_test/SDM_050802.jpg","Lycium californicum",0,0.0151917599141598,0
"55","/home/gridsan/hdxu/image/SSD_test/SDM_045118.jpg","Isopogon prostratus",1,0.786219596862793,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_071186.jpg","Ranunculus multiscapus",0,0.00107781053520739,0
"57","/home/gridsan/hdxu/image/SSD_test/SDM_020909.jpg","Coccocypselum herbaceum",1,0.769618809223175,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_013057.jpg","Callitris columellaris",0,0.0261581335216761,0
"59","/home/gridsan/hdxu/image/SSD_test/SDM_059262.jpg","Ourisia modesta",0,0.660905778408051,1
"60","/home/gridsan/hdxu/image/SSD_test/SDM_006455.jpg","Ardisia quinquegona",1,0.505438029766083,1
"61","/home/gridsan/hdxu/image/SSD_test/SDM_090540.jpg","Ziziphus nummularia",0,0.18207386136055,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_037693.jpg","Galium trifidum",0,0.000509553647134453,0
"63","/home/gridsan/hdxu/image/SSD_test/SDM_083435.jpg","Teucrium parvifolium",0,0.39693757891655,0
"64","/home/gridsan/hdxu/image/SSD_test/SDM_074805.jpg","Sageretia hamosa",1,0.548627436161041,1
"65","/home/gridsan/hdxu/image/SSD_test/SDM_038288.jpg","Gaylussacia frondosa",1,0.994117736816406,1
"66","/home/gridsan/hdxu/image/SSD_test/SDM_013073.jpg","Callitris oblonga",1,0.381744354963303,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_017454.jpg","Celtis occidentalis",0,0.00712077459320426,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_046576.jpg","Koelpinia linearis",1,0.901979327201843,1
"69","/home/gridsan/hdxu/image/SSD_test/SDM_041969.jpg","Heliconia richardiana",0,0.0839710980653763,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_025373.jpg","Cyclophyllum multiflorum",0,0.120010606944561,0
"71","/home/gridsan/hdxu/image/SSD_test/SDM_071610.jpg","Rauvolfia caffra",0,0.0758209973573685,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_061059.jpg","Passiflora menispermifolia",0,0.00539648905396461,0
"73","/home/gridsan/hdxu/image/SSD_test/SDM_072176.jpg","Rhodamnia spongiosa",0,0.0386970639228821,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_086276.jpg","Urtica urens",0,0.234520837664604,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_019962.jpg","Citrullus lanatus",1,0.42705038189888,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_058309.jpg","Ophioglossum vulgatum",1,0.102915614843369,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_034370.jpg","Euphorbia carniolica",0,0.0205166172236204,0
