"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_044361.jpg","Ilex formosana",0,0.119560994207859,0
"2","/home/gridsan/hdxu/image/SSD_test/SDM_045203.jpg","Jaborosa magellanica",0,0.0824171155691147,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_040032.jpg","Gossia hillii",0,0.0869517475366592,0
"4","/home/gridsan/hdxu/image/SSD_test/SDM_009332.jpg","Banksia ericifolia",0,0.452277898788452,0
"5","/home/gridsan/hdxu/image/SSD_test/SDM_078176.jpg","Sideroxylon obtusifolium",0,0.133558928966522,0
"6","/home/gridsan/hdxu/image/SSD_test/SDM_054183.jpg","Micrococca capensis",1,0.0993300974369049,0
"7","/home/gridsan/hdxu/image/SSD_test/SDM_032565.jpg","Eucalyptus cyanophylla",1,0.194174081087112,0
"8","/home/gridsan/hdxu/image/SSD_test/SDM_020123.jpg","Claytonia virginica",0,0.0860156193375587,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_061268.jpg","Patersonia glabrata",0,0.0799378678202629,0
"10","/home/gridsan/hdxu/image/SSD_test/SDM_062751.jpg","Phedimus spurius",0,0.0870422646403313,0
"11","/home/gridsan/hdxu/image/SSD_test/SDM_086150.jpg","Urera baccifera",0,0.0840620324015617,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_028616.jpg","Dracophyllum kirkii",0,0.06889708340168,0
"13","/home/gridsan/hdxu/image/SSD_test/SDM_050070.jpg","Lonicera maackii",0,0.0830976366996765,0
"14","/home/gridsan/hdxu/image/SSD_test/SDM_016556.jpg","Catopsis sessiliflora",0,0.140005111694336,0
"15","/home/gridsan/hdxu/image/SSD_test/SDM_080619.jpg","Sporadanthus ferrugineus",1,0.0885519459843636,0
"16","/home/gridsan/hdxu/image/SSD_test/SDM_017682.jpg","Centaurea solstitialis",1,0.130121603608131,0
"17","/home/gridsan/hdxu/image/SSD_test/SDM_036208.jpg","Ficus retusa",1,0.0896229222416878,0
"18","/home/gridsan/hdxu/image/SSD_test/SDM_052371.jpg","Mauritia flexuosa",1,0.0874770805239677,0
"19","/home/gridsan/hdxu/image/SSD_test/SDM_046153.jpg","Juniperus procera",0,0.0899168998003006,0
"20","/home/gridsan/hdxu/image/SSD_test/SDM_025409.jpg","Cylindropuntia prolifera",0,0.236285403370857,0
"21","/home/gridsan/hdxu/image/SSD_test/SDM_031611.jpg","Erodium ciconium",0,0.0698180720210075,0
"22","/home/gridsan/hdxu/image/SSD_test/SDM_078329.jpg","Silene nocturna",0,0.187613725662231,0
"23","/home/gridsan/hdxu/image/SSD_test/SDM_054053.jpg","Miconia schlimii",0,0.106889262795448,0
"24","/home/gridsan/hdxu/image/SSD_test/SDM_028348.jpg","Dovyalis hebecarpa",0,0.0829282701015472,0
"25","/home/gridsan/hdxu/image/SSD_test/SDM_009749.jpg","Berberis haematocarpa",0,0.0990641936659813,0
"26","/home/gridsan/hdxu/image/SSD_test/SDM_081131.jpg","Stipa capillata",1,0.0666088163852692,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_020657.jpg","Clusia flava",0,0.10428848862648,0
