"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000308.jpg","Acacia calyculata",1,0.580603241920471,1
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000417.jpg","Acacia implexa",1,0.476358860731125,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000420.jpg","Acacia implexa",1,0.840239822864532,1
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000523.jpg","Acacia oraria",1,0.862964272499084,1
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000524.jpg","Acacia oraria",1,0.768674790859222,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000526.jpg","Acacia oraria",1,0.925733387470245,1
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000528.jpg","Acacia oraria",1,0.937140941619873,1
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000548.jpg","Acacia paradoxa",1,0.351246267557144,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000763.jpg","Acaena magellanica",1,0.883905053138733,1
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000765.jpg","Acaena magellanica",1,0.940766513347626,1
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000767.jpg","Acaena magellanica",1,0.58329302072525,1
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000851.jpg","Acalypha macrostachya",0,0.941005110740662,1
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000855.jpg","Acalypha macrostachya",0,0.996335029602051,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000911.jpg","Acer campestre",0.371681415929204,0.936390578746796,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000912.jpg","Acer campestre",0.371681415929204,0.935479581356049,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_001162.jpg","Achillea nana",0,0.530544221401215,1
"17","/home/gridsan/hdxu/image/SSD_test/SDM_001165.jpg","Achillea nana",0,0.453990608453751,0
"18","/home/gridsan/hdxu/image/SSD_test/SDM_001440.jpg","Aciphylla spedenii",0,0.438643604516983,0
"19","/home/gridsan/hdxu/image/SSD_test/SDM_001586.jpg","Acrodon subulatus",0,0.781480729579926,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_001590.jpg","Acrodon subulatus",0,0.92714536190033,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_001626.jpg","Acronychia pedunculata",1,0.969647228717804,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_001628.jpg","Acronychia pedunculata",1,0.880047917366028,1
"23","/home/gridsan/hdxu/image/SSD_test/SDM_001629.jpg","Acronychia pedunculata",1,0.50033164024353,1
"24","/home/gridsan/hdxu/image/SSD_test/SDM_001631.jpg","Acronychia pedunculata",1,0.950642883777618,1
"25","/home/gridsan/hdxu/image/SSD_test/SDM_001704.jpg","Actinanthella menyharthii",1,0.939381182193756,1
"26","/home/gridsan/hdxu/image/SSD_test/SDM_002030.jpg","Aegilops cylindrica",0,0.253442943096161,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_002032.jpg","Aegilops cylindrica",0,0.231450766324997,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_002034.jpg","Aegilops cylindrica",0,0.264884531497955,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_002036.jpg","Aegilops cylindrica",0,0.311958014965057,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_002078.jpg","Aegiphila monstrosa",1,0.889260351657867,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_002158.jpg","Aethusa cynapium",0.333333333333333,0.606453657150269,1
"32","/home/gridsan/hdxu/image/SSD_test/SDM_002160.jpg","Aethusa cynapium",0.333333333333333,0.397871971130371,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_002162.jpg","Aethusa cynapium",0.333333333333333,0.656755208969116,1
"34","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.867967367172241,1
"35","/home/gridsan/hdxu/image/SSD_test/SDM_002213.jpg","Agarista buxifolia",0,0.795520663261414,1
"36","/home/gridsan/hdxu/image/SSD_test/SDM_002214.jpg","Agarista buxifolia",0,0.99595320224762,1
"37","/home/gridsan/hdxu/image/SSD_test/SDM_002215.jpg","Agarista buxifolia",0,0.991787374019623,1
"38","/home/gridsan/hdxu/image/SSD_test/SDM_002298.jpg","Agelanthus gracilis",1,0.835948884487152,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_002341.jpg","Ageratina pazcuarensis",0,0.708335280418396,1
"40","/home/gridsan/hdxu/image/SSD_test/SDM_002458.jpg","Agrostis canina",0.734177215189873,0.316912978887558,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_002459.jpg","Agrostis canina",0.734177215189873,0.648510634899139,1
"42","/home/gridsan/hdxu/image/SSD_test/SDM_002461.jpg","Agrostis canina",0.734177215189873,0.415937095880508,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_002462.jpg","Agrostis canina",0.734177215189873,0.75865775346756,1
"44","/home/gridsan/hdxu/image/SSD_test/SDM_002674.jpg","Ajuga iva",1,0.867744982242584,1
"45","/home/gridsan/hdxu/image/SSD_test/SDM_002675.jpg","Ajuga iva",1,0.406804531812668,0
"46","/home/gridsan/hdxu/image/SSD_test/SDM_002683.jpg","Ajuga pyramidalis",0.666666666666667,0.790193438529968,1
"47","/home/gridsan/hdxu/image/SSD_test/SDM_002686.jpg","Ajuga pyramidalis",0.666666666666667,0.357399731874466,0
"48","/home/gridsan/hdxu/image/SSD_test/SDM_002783.jpg","Albizia lebbeck",1,0.476175040006638,0
"49","/home/gridsan/hdxu/image/SSD_test/SDM_002784.jpg","Albizia lebbeck",1,0.785084426403046,1
"50","/home/gridsan/hdxu/image/SSD_test/SDM_002789.jpg","Albizia lebbeck",1,0.794994533061981,1
"51","/home/gridsan/hdxu/image/SSD_test/SDM_002835.jpg","Alchemilla filicaulis",0.75,0.825219333171844,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_002860.jpg","Alchemilla glomerulans",0.857142857142857,0.887969255447388,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_003028.jpg","Alibertia edulis",1,0.80672162771225,1
"54","/home/gridsan/hdxu/image/SSD_test/SDM_003029.jpg","Alibertia edulis",1,0.920766592025757,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_003033.jpg","Alibertia edulis",1,0.972395300865173,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_003101.jpg","Allium canadense",0,0.496174156665802,0
"57","/home/gridsan/hdxu/image/SSD_test/SDM_003102.jpg","Allium canadense",0,0.748575091362,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_003203.jpg","Allium rotundum",0,0.73047661781311,1
"59","/home/gridsan/hdxu/image/SSD_test/SDM_003206.jpg","Allium rotundum",0,0.564649105072021,1
"60","/home/gridsan/hdxu/image/SSD_test/SDM_003230.jpg","Allium schubertii",0,0.324256390333176,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_003232.jpg","Allium schubertii",0,0.274526417255402,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_003389.jpg","Allophylus cobbe",1,0.982564747333527,1
"63","/home/gridsan/hdxu/image/SSD_test/SDM_003392.jpg","Allophylus cobbe",1,0.900026440620422,1
"64","/home/gridsan/hdxu/image/SSD_test/SDM_003393.jpg","Allophylus cobbe",1,0.996391832828522,1
"65","/home/gridsan/hdxu/image/SSD_test/SDM_003458.jpg","Alnus alnobetula",0,0.920106291770935,1
"66","/home/gridsan/hdxu/image/SSD_test/SDM_003462.jpg","Alnus alnobetula",0,0.761254012584686,1
"67","/home/gridsan/hdxu/image/SSD_test/SDM_003519.jpg","Alnus serrulata",0,0.347593992948532,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_003520.jpg","Alnus serrulata",0,0.988544762134552,1
"69","/home/gridsan/hdxu/image/SSD_test/SDM_003521.jpg","Alnus serrulata",0,0.539596676826477,1
"70","/home/gridsan/hdxu/image/SSD_test/SDM_003526.jpg","Alnus serrulata",0,0.822263181209564,1
"71","/home/gridsan/hdxu/image/SSD_test/SDM_003577.jpg","Alopecurus pratensis",0.366386554621849,0.41533625125885,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_003578.jpg","Alopecurus pratensis",0.366386554621849,0.741946816444397,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_003579.jpg","Alopecurus pratensis",0.366386554621849,0.692496538162231,1
"74","/home/gridsan/hdxu/image/SSD_test/SDM_003580.jpg","Alopecurus pratensis",0.366386554621849,0.342572391033173,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_003581.jpg","Alopecurus pratensis",0.366386554621849,0.472389191389084,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_003583.jpg","Alopecurus pratensis",0.366386554621849,0.482851058244705,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_003584.jpg","Alopecurus pratensis",0.366386554621849,0.742608308792114,1
"78","/home/gridsan/hdxu/image/SSD_test/SDM_003620.jpg","Alpinia caerulea",1,0.825781881809235,1
"79","/home/gridsan/hdxu/image/SSD_test/SDM_003622.jpg","Alpinia caerulea",1,0.835375785827637,1
"80","/home/gridsan/hdxu/image/SSD_test/SDM_003623.jpg","Alpinia caerulea",1,0.798059046268463,1
"81","/home/gridsan/hdxu/image/SSD_test/SDM_003698.jpg","Alseuosmia macrophylla",1,0.984155058860779,1
"82","/home/gridsan/hdxu/image/SSD_test/SDM_003699.jpg","Alseuosmia macrophylla",1,0.999460875988007,1
"83","/home/gridsan/hdxu/image/SSD_test/SDM_003869.jpg","Alyxia sinensis",1,0.960701704025269,1
"84","/home/gridsan/hdxu/image/SSD_test/SDM_003871.jpg","Alyxia sinensis",1,0.591869115829468,1
"85","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.416105598211288,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.98091334104538,1
"87","/home/gridsan/hdxu/image/SSD_test/SDM_004080.jpg","Amelanchier obovalis",1,0.955066084861755,1
"88","/home/gridsan/hdxu/image/SSD_test/SDM_004154.jpg","Amorphophallus paeoniifolius",1,0.91475921869278,1
"89","/home/gridsan/hdxu/image/SSD_test/SDM_004158.jpg","Amorphophallus paeoniifolius",1,0.996501684188843,1
"90","/home/gridsan/hdxu/image/SSD_test/SDM_004159.jpg","Amorphophallus paeoniifolius",1,0.931155979633331,1
"91","/home/gridsan/hdxu/image/SSD_test/SDM_004160.jpg","Amorphophallus paeoniifolius",1,0.932057738304138,1
"92","/home/gridsan/hdxu/image/SSD_test/SDM_004161.jpg","Amorphospermum antilogum",1,0.399154424667358,0
"93","/home/gridsan/hdxu/image/SSD_test/SDM_004331.jpg","Amyema pendula",1,0.726875483989716,1
"94","/home/gridsan/hdxu/image/SSD_test/SDM_004334.jpg","Amyema pendula",1,0.832840025424957,1
"95","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.254878968000412,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.213076740503311,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_004725.jpg","Angelica archangelica",0.0960591133004926,0.669987082481384,1
"98","/home/gridsan/hdxu/image/SSD_test/SDM_004729.jpg","Angelica archangelica",0.0960591133004926,0.226206362247467,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_004730.jpg","Angelica archangelica",0.0960591133004926,0.623413681983948,1
"100","/home/gridsan/hdxu/image/SSD_test/SDM_004834.jpg","Anisotome filifolia",0,0.263382911682129,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_004873.jpg","Anisotome latifolia",0,0.528814733028412,1
"102","/home/gridsan/hdxu/image/SSD_test/SDM_004881.jpg","Anisotome lyallii",0,0.352337390184402,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_004882.jpg","Anisotome lyallii",0,0.692858457565308,1
"104","/home/gridsan/hdxu/image/SSD_test/SDM_004938.jpg","Annona glabra",1,0.986395001411438,1
"105","/home/gridsan/hdxu/image/SSD_test/SDM_004942.jpg","Annona glabra",1,0.932238698005676,1
"106","/home/gridsan/hdxu/image/SSD_test/SDM_004943.jpg","Annona glabra",1,0.947561979293823,1
"107","/home/gridsan/hdxu/image/SSD_test/SDM_004944.jpg","Annona glabra",1,0.832291603088379,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_004945.jpg","Annona glabra",1,0.843315720558167,1
"109","/home/gridsan/hdxu/image/SSD_test/SDM_005044.jpg","Annona sylvatica",1,0.984066486358643,1
"110","/home/gridsan/hdxu/image/SSD_test/SDM_005046.jpg","Annona sylvatica",1,0.843274414539337,1
"111","/home/gridsan/hdxu/image/SSD_test/SDM_005375.jpg","Anthurium gracile",1,0.960079908370972,1
"112","/home/gridsan/hdxu/image/SSD_test/SDM_005376.jpg","Anthurium gracile",1,0.744066953659058,1
