"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000001.jpg","Abarema adenophora",1,1,1
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000193.jpg","Abrotanella patearoa",0,0.365376204252243,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000194.jpg","Abrotanella patearoa",0,0.30300560593605,0
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000195.jpg","Abrotanella patearoa",0,0.333716213703156,0
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000245.jpg","Abutilon otocarpum",0,1,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000246.jpg","Abutilon otocarpum",0,0.471350759267807,0
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000247.jpg","Abutilon otocarpum",0,0.317351430654526,0
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000248.jpg","Abutilon otocarpum",0,0.700567483901978,1
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000249.jpg","Abutilon otocarpum",0,0.999805867671967,1
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000250.jpg","Abutilon otocarpum",0,0.488238930702209,0
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000251.jpg","Abutilon otocarpum",0,0.473672896623611,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000252.jpg","Abutilon otocarpum",0,0.362641781568527,0
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000268.jpg","Acacia aulacocarpa",0.214285714285714,0.698258936405182,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000269.jpg","Acacia aulacocarpa",0.214285714285714,0.692827224731445,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000270.jpg","Acacia aulacocarpa",0.214285714285714,0.596941828727722,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_000271.jpg","Acacia aulacocarpa",0.214285714285714,0.777642726898193,1
"17","/home/gridsan/hdxu/image/SSD_test/SDM_000272.jpg","Acacia aulacocarpa",0.214285714285714,0.846362769603729,1
"18","/home/gridsan/hdxu/image/SSD_test/SDM_000273.jpg","Acacia aulacocarpa",0.214285714285714,0.822588384151459,1
"19","/home/gridsan/hdxu/image/SSD_test/SDM_000275.jpg","Acacia aulacocarpa",0.214285714285714,0.572984576225281,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_000311.jpg","Acacia celsa",1,0.817930221557617,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_000312.jpg","Acacia celsa",1,0.747018575668335,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_000313.jpg","Acacia celsa",1,0.385241687297821,0
"23","/home/gridsan/hdxu/image/SSD_test/SDM_000314.jpg","Acacia celsa",1,0.884923934936523,1
"24","/home/gridsan/hdxu/image/SSD_test/SDM_000315.jpg","Acacia celsa",1,0.223175749182701,0
"25","/home/gridsan/hdxu/image/SSD_test/SDM_000316.jpg","Acacia celsa",1,0.376819431781769,0
"26","/home/gridsan/hdxu/image/SSD_test/SDM_000317.jpg","Acacia celsa",1,0.738714635372162,1
"27","/home/gridsan/hdxu/image/SSD_test/SDM_000318.jpg","Acacia celsa",1,0.582651078701019,1
"28","/home/gridsan/hdxu/image/SSD_test/SDM_000455.jpg","Acacia ligulata",1,0.277143388986588,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_000456.jpg","Acacia ligulata",1,0.290399432182312,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_000457.jpg","Acacia ligulata",1,0.655704975128174,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_000458.jpg","Acacia ligulata",1,0.733175098896027,1
"32","/home/gridsan/hdxu/image/SSD_test/SDM_000459.jpg","Acacia ligulata",1,0.42336893081665,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_000460.jpg","Acacia ligulata",1,0.779052913188934,1
"34","/home/gridsan/hdxu/image/SSD_test/SDM_000461.jpg","Acacia ligulata",1,0.209670916199684,0
"35","/home/gridsan/hdxu/image/SSD_test/SDM_000462.jpg","Acacia ligulata",1,0.167956188321114,0
"36","/home/gridsan/hdxu/image/SSD_test/SDM_000495.jpg","Acacia mearnsii",1,0.407745748758316,0
"37","/home/gridsan/hdxu/image/SSD_test/SDM_000496.jpg","Acacia mearnsii",1,0.688086807727814,1
"38","/home/gridsan/hdxu/image/SSD_test/SDM_000497.jpg","Acacia mearnsii",1,0.588391363620758,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_000498.jpg","Acacia mearnsii",1,0.42991441488266,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_000499.jpg","Acacia mearnsii",1,0.51176655292511,1
"41","/home/gridsan/hdxu/image/SSD_test/SDM_000500.jpg","Acacia mearnsii",1,0.7095547914505,1
"42","/home/gridsan/hdxu/image/SSD_test/SDM_000501.jpg","Acacia mearnsii",1,0.706867039203644,1
"43","/home/gridsan/hdxu/image/SSD_test/SDM_000502.jpg","Acacia mearnsii",1,0.495281457901001,0
"44","/home/gridsan/hdxu/image/SSD_test/SDM_000512.jpg","Acacia minutifolia",1,0.335807591676712,0
"45","/home/gridsan/hdxu/image/SSD_test/SDM_000918.jpg","Acer cappadocicum",0,0.74489688873291,1
"46","/home/gridsan/hdxu/image/SSD_test/SDM_000919.jpg","Acer cappadocicum",0,0.556497693061829,1
"47","/home/gridsan/hdxu/image/SSD_test/SDM_000920.jpg","Acer cappadocicum",0,0.81727010011673,1
"48","/home/gridsan/hdxu/image/SSD_test/SDM_000921.jpg","Acer cappadocicum",0,0.788882493972778,1
"49","/home/gridsan/hdxu/image/SSD_test/SDM_000922.jpg","Acer cappadocicum",0,0.303008466959,0
"50","/home/gridsan/hdxu/image/SSD_test/SDM_000923.jpg","Acer cappadocicum",0,0.398627668619156,0
"51","/home/gridsan/hdxu/image/SSD_test/SDM_000924.jpg","Acer cappadocicum",0,0.701588213443756,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_000925.jpg","Acer cappadocicum",0,0.685158312320709,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_001048.jpg","Acer rubrum",0.0454545454545455,0.800617873668671,1
"54","/home/gridsan/hdxu/image/SSD_test/SDM_001049.jpg","Acer rubrum",0.0454545454545455,0.59796667098999,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_001050.jpg","Acer rubrum",0.0454545454545455,0.868949055671692,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_001051.jpg","Acer rubrum",0.0454545454545455,0.895363032817841,1
"57","/home/gridsan/hdxu/image/SSD_test/SDM_001053.jpg","Acer rubrum",0.0454545454545455,0.50226765871048,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_001054.jpg","Acer rubrum",0.0454545454545455,0.884733736515045,1
"59","/home/gridsan/hdxu/image/SSD_test/SDM_001055.jpg","Acer rubrum",0.0454545454545455,0.43611067533493,0
"60","/home/gridsan/hdxu/image/SSD_test/SDM_001118.jpg","Achillea atrata",0,0.34200194478035,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_001119.jpg","Achillea atrata",0,0.999983072280884,1
"62","/home/gridsan/hdxu/image/SSD_test/SDM_001120.jpg","Achillea atrata",0,0.212799146771431,0
"63","/home/gridsan/hdxu/image/SSD_test/SDM_001121.jpg","Achillea atrata",0,0.265574485063553,0
"64","/home/gridsan/hdxu/image/SSD_test/SDM_001122.jpg","Achillea atrata",0,0.296710550785065,0
"65","/home/gridsan/hdxu/image/SSD_test/SDM_001123.jpg","Achillea atrata",0,0.273861289024353,0
"66","/home/gridsan/hdxu/image/SSD_test/SDM_001124.jpg","Achillea atrata",0,0.27934068441391,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_001125.jpg","Achillea atrata",0,0.346238821744919,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_001134.jpg","Achillea filipendulina",0,0.0882347077131271,0
"69","/home/gridsan/hdxu/image/SSD_test/SDM_001135.jpg","Achillea filipendulina",0,0.0704105794429779,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_001136.jpg","Achillea filipendulina",0,0.273030579090118,0
"71","/home/gridsan/hdxu/image/SSD_test/SDM_001137.jpg","Achillea filipendulina",0,0.233894675970078,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_001138.jpg","Achillea filipendulina",0,0.512041628360748,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_001139.jpg","Achillea filipendulina",0,0.488453060388565,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_001140.jpg","Achillea filipendulina",0,0.297248095273972,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_001141.jpg","Achillea filipendulina",0,0.299582451581955,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_001300.jpg","Aciphylla divisa",0,0.26469087600708,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_001301.jpg","Aciphylla divisa",0,0.374578505754471,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_001302.jpg","Aciphylla divisa",0,0.0170655492693186,0
