"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000308.jpg","Acacia calyculata",1,0.621541380882263,1
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000417.jpg","Acacia implexa",1,0.550915837287903,1
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000420.jpg","Acacia implexa",1,0.696635901927948,1
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000523.jpg","Acacia oraria",1,0.803196907043457,1
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000524.jpg","Acacia oraria",1,0.802027702331543,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000526.jpg","Acacia oraria",1,0.857299089431763,1
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000528.jpg","Acacia oraria",1,0.802417099475861,1
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000548.jpg","Acacia paradoxa",1,0.402257204055786,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000763.jpg","Acaena magellanica",1,0.658495903015137,1
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000765.jpg","Acaena magellanica",1,0.826418876647949,1
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000767.jpg","Acaena magellanica",1,0.444957762956619,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000851.jpg","Acalypha macrostachya",0,0.899610340595245,1
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000855.jpg","Acalypha macrostachya",0,0.974022805690765,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000911.jpg","Acer campestre",0.371681415929204,0.847233176231384,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000912.jpg","Acer campestre",0.371681415929204,0.792885184288025,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_001162.jpg","Achillea nana",0,0.461191922426224,0
"17","/home/gridsan/hdxu/image/SSD_test/SDM_001165.jpg","Achillea nana",0,0.456729799509048,0
"18","/home/gridsan/hdxu/image/SSD_test/SDM_001440.jpg","Aciphylla spedenii",0,0.496394366025925,0
"19","/home/gridsan/hdxu/image/SSD_test/SDM_001586.jpg","Acrodon subulatus",0,0.552711725234985,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_001590.jpg","Acrodon subulatus",0,0.672025084495544,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_001626.jpg","Acronychia pedunculata",1,0.817923903465271,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_001628.jpg","Acronychia pedunculata",1,0.830495893955231,1
"23","/home/gridsan/hdxu/image/SSD_test/SDM_001629.jpg","Acronychia pedunculata",1,0.393341362476349,0
"24","/home/gridsan/hdxu/image/SSD_test/SDM_001631.jpg","Acronychia pedunculata",1,0.827203214168549,1
"25","/home/gridsan/hdxu/image/SSD_test/SDM_001704.jpg","Actinanthella menyharthii",1,0.965564131736755,1
"26","/home/gridsan/hdxu/image/SSD_test/SDM_002030.jpg","Aegilops cylindrica",0,0.355574876070023,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_002032.jpg","Aegilops cylindrica",0,0.382910907268524,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_002034.jpg","Aegilops cylindrica",0,0.377505332231522,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_002036.jpg","Aegilops cylindrica",0,0.336234390735626,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_002078.jpg","Aegiphila monstrosa",1,0.71838390827179,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_002158.jpg","Aethusa cynapium",0.333333333333333,0.52492767572403,1
"32","/home/gridsan/hdxu/image/SSD_test/SDM_002160.jpg","Aethusa cynapium",0.333333333333333,0.478930741548538,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_002162.jpg","Aethusa cynapium",0.333333333333333,0.504923343658447,1
"34","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.658174693584442,1
"35","/home/gridsan/hdxu/image/SSD_test/SDM_002213.jpg","Agarista buxifolia",0,0.752974152565002,1
"36","/home/gridsan/hdxu/image/SSD_test/SDM_002214.jpg","Agarista buxifolia",0,0.995621621608734,1
"37","/home/gridsan/hdxu/image/SSD_test/SDM_002215.jpg","Agarista buxifolia",0,0.953137278556824,1
"38","/home/gridsan/hdxu/image/SSD_test/SDM_002298.jpg","Agelanthus gracilis",1,0.851086854934692,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_002341.jpg","Ageratina pazcuarensis",0,0.671808362007141,1
"40","/home/gridsan/hdxu/image/SSD_test/SDM_002458.jpg","Agrostis canina",0.734177215189873,0.352833688259125,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_002459.jpg","Agrostis canina",0.734177215189873,0.439277112483978,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_002461.jpg","Agrostis canina",0.734177215189873,0.424690693616867,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_002462.jpg","Agrostis canina",0.734177215189873,0.590751945972443,1
"44","/home/gridsan/hdxu/image/SSD_test/SDM_002674.jpg","Ajuga iva",1,0.817760944366455,1
"45","/home/gridsan/hdxu/image/SSD_test/SDM_002675.jpg","Ajuga iva",1,0.621787548065186,1
"46","/home/gridsan/hdxu/image/SSD_test/SDM_002683.jpg","Ajuga pyramidalis",0.666666666666667,0.510257363319397,1
"47","/home/gridsan/hdxu/image/SSD_test/SDM_002686.jpg","Ajuga pyramidalis",0.666666666666667,0.559205710887909,1
"48","/home/gridsan/hdxu/image/SSD_test/SDM_002783.jpg","Albizia lebbeck",1,0.54710841178894,1
"49","/home/gridsan/hdxu/image/SSD_test/SDM_002784.jpg","Albizia lebbeck",1,0.576781392097473,1
"50","/home/gridsan/hdxu/image/SSD_test/SDM_002789.jpg","Albizia lebbeck",1,0.677051365375519,1
"51","/home/gridsan/hdxu/image/SSD_test/SDM_002835.jpg","Alchemilla filicaulis",0.75,0.707716345787048,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_002860.jpg","Alchemilla glomerulans",0.857142857142857,0.771654427051544,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_003028.jpg","Alibertia edulis",1,0.5886190533638,1
