"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000001.jpg","Abarema adenophora",1,1,1
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000193.jpg","Abrotanella patearoa",0,0.417946577072144,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000194.jpg","Abrotanella patearoa",0,0.32917520403862,0
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000195.jpg","Abrotanella patearoa",0,0.311592668294907,0
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000245.jpg","Abutilon otocarpum",0,1,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000246.jpg","Abutilon otocarpum",0,0.621660649776459,1
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000247.jpg","Abutilon otocarpum",0,0.341220289468765,0
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000248.jpg","Abutilon otocarpum",0,0.586629331111908,1
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000249.jpg","Abutilon otocarpum",0,1,1
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000250.jpg","Abutilon otocarpum",0,0.639163672924042,1
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000251.jpg","Abutilon otocarpum",0,0.449163943529129,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000252.jpg","Abutilon otocarpum",0,0.426921337842941,0
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000268.jpg","Acacia aulacocarpa",0.214285714285714,0.66749519109726,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000269.jpg","Acacia aulacocarpa",0.214285714285714,0.573736608028412,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000270.jpg","Acacia aulacocarpa",0.214285714285714,0.719091892242432,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_000271.jpg","Acacia aulacocarpa",0.214285714285714,0.983775675296783,1
"17","/home/gridsan/hdxu/image/SSD_test/SDM_000272.jpg","Acacia aulacocarpa",0.214285714285714,0.765187084674835,1
"18","/home/gridsan/hdxu/image/SSD_test/SDM_000273.jpg","Acacia aulacocarpa",0.214285714285714,0.777919173240662,1
"19","/home/gridsan/hdxu/image/SSD_test/SDM_000275.jpg","Acacia aulacocarpa",0.214285714285714,0.708958148956299,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_000311.jpg","Acacia celsa",1,0.78677225112915,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_000312.jpg","Acacia celsa",1,0.567608237266541,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_000313.jpg","Acacia celsa",1,0.472914040088654,0
"23","/home/gridsan/hdxu/image/SSD_test/SDM_000314.jpg","Acacia celsa",1,0.774342596530914,1
"24","/home/gridsan/hdxu/image/SSD_test/SDM_000315.jpg","Acacia celsa",1,0.262212961912155,0
"25","/home/gridsan/hdxu/image/SSD_test/SDM_000316.jpg","Acacia celsa",1,0.380862087011337,0
"26","/home/gridsan/hdxu/image/SSD_test/SDM_000317.jpg","Acacia celsa",1,0.526134610176086,1
"27","/home/gridsan/hdxu/image/SSD_test/SDM_000318.jpg","Acacia celsa",1,0.463720470666885,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_000455.jpg","Acacia ligulata",1,0.160375952720642,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_000456.jpg","Acacia ligulata",1,0.285941004753113,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_000457.jpg","Acacia ligulata",1,0.630481898784637,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_000458.jpg","Acacia ligulata",1,0.724869072437286,1
"32","/home/gridsan/hdxu/image/SSD_test/SDM_000459.jpg","Acacia ligulata",1,0.392121762037277,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_000460.jpg","Acacia ligulata",1,0.69226086139679,1
"34","/home/gridsan/hdxu/image/SSD_test/SDM_000461.jpg","Acacia ligulata",1,0.0845730528235435,0
"35","/home/gridsan/hdxu/image/SSD_test/SDM_000462.jpg","Acacia ligulata",1,0.281299024820328,0
"36","/home/gridsan/hdxu/image/SSD_test/SDM_000495.jpg","Acacia mearnsii",1,0.409154713153839,0
"37","/home/gridsan/hdxu/image/SSD_test/SDM_000496.jpg","Acacia mearnsii",1,0.424349337816238,0
"38","/home/gridsan/hdxu/image/SSD_test/SDM_000497.jpg","Acacia mearnsii",1,0.512894093990326,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_000498.jpg","Acacia mearnsii",1,0.439195603132248,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_000499.jpg","Acacia mearnsii",1,0.514548122882843,1
"41","/home/gridsan/hdxu/image/SSD_test/SDM_000500.jpg","Acacia mearnsii",1,0.451482504606247,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_000501.jpg","Acacia mearnsii",1,0.669443547725677,1
"43","/home/gridsan/hdxu/image/SSD_test/SDM_000502.jpg","Acacia mearnsii",1,0.445500940084457,0
"44","/home/gridsan/hdxu/image/SSD_test/SDM_000512.jpg","Acacia minutifolia",1,0.301356285810471,0
"45","/home/gridsan/hdxu/image/SSD_test/SDM_000918.jpg","Acer cappadocicum",0,0.684862732887268,1
"46","/home/gridsan/hdxu/image/SSD_test/SDM_000919.jpg","Acer cappadocicum",0,0.351637959480286,0
"47","/home/gridsan/hdxu/image/SSD_test/SDM_000920.jpg","Acer cappadocicum",0,0.623962223529816,1
"48","/home/gridsan/hdxu/image/SSD_test/SDM_000921.jpg","Acer cappadocicum",0,0.587650179862976,1
"49","/home/gridsan/hdxu/image/SSD_test/SDM_000922.jpg","Acer cappadocicum",0,0.342898368835449,0
"50","/home/gridsan/hdxu/image/SSD_test/SDM_000923.jpg","Acer cappadocicum",0,0.396099269390106,0
"51","/home/gridsan/hdxu/image/SSD_test/SDM_000924.jpg","Acer cappadocicum",0,0.51396769285202,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_000925.jpg","Acer cappadocicum",0,0.610054790973663,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_001048.jpg","Acer rubrum",0.0454545454545455,0.77522736787796,1
"54","/home/gridsan/hdxu/image/SSD_test/SDM_001049.jpg","Acer rubrum",0.0454545454545455,0.536238133907318,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_001050.jpg","Acer rubrum",0.0454545454545455,0.723507881164551,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_001051.jpg","Acer rubrum",0.0454545454545455,0.794063091278076,1
"57","/home/gridsan/hdxu/image/SSD_test/SDM_001053.jpg","Acer rubrum",0.0454545454545455,0.561673104763031,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_001054.jpg","Acer rubrum",0.0454545454545455,0.95442932844162,1
"59","/home/gridsan/hdxu/image/SSD_test/SDM_001055.jpg","Acer rubrum",0.0454545454545455,0.458941489458084,0
"60","/home/gridsan/hdxu/image/SSD_test/SDM_001118.jpg","Achillea atrata",0,0.313721746206284,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_001119.jpg","Achillea atrata",0,1,1
"62","/home/gridsan/hdxu/image/SSD_test/SDM_001120.jpg","Achillea atrata",0,0.215669184923172,0
"63","/home/gridsan/hdxu/image/SSD_test/SDM_001121.jpg","Achillea atrata",0,0.277113944292068,0
"64","/home/gridsan/hdxu/image/SSD_test/SDM_001122.jpg","Achillea atrata",0,0.306390345096588,0
"65","/home/gridsan/hdxu/image/SSD_test/SDM_001123.jpg","Achillea atrata",0,0.280600249767303,0
"66","/home/gridsan/hdxu/image/SSD_test/SDM_001124.jpg","Achillea atrata",0,0.270146280527115,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_001125.jpg","Achillea atrata",0,0.37378603219986,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_001134.jpg","Achillea filipendulina",0,0.116870872676373,0
"69","/home/gridsan/hdxu/image/SSD_test/SDM_001135.jpg","Achillea filipendulina",0,0.0981622189283371,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_001136.jpg","Achillea filipendulina",0,0.301752120256424,0
"71","/home/gridsan/hdxu/image/SSD_test/SDM_001137.jpg","Achillea filipendulina",0,0.270645260810852,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_001138.jpg","Achillea filipendulina",0,0.999999165534973,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_001139.jpg","Achillea filipendulina",0,0.324367672204971,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_001140.jpg","Achillea filipendulina",0,0.30968302488327,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_001141.jpg","Achillea filipendulina",0,0.291476041078568,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_001300.jpg","Aciphylla divisa",0,0.250953495502472,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_001301.jpg","Aciphylla divisa",0,0.36797422170639,0
