"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000253.jpg","Acacia acradenia",1,0.105986163020134,0
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000517.jpg","Acacia myrtifolia",1,0.490537881851196,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000740.jpg","Acaena glabra",0,0.0332421362400055,0
"4","/home/gridsan/hdxu/image/SSD_test/SDM_001372.jpg","Aciphylla leighii",0,0.0427456237375736,0
"5","/home/gridsan/hdxu/image/SSD_test/SDM_001541.jpg","Acorus calamus",0.0357142857142857,0.0654793754220009,0
"6","/home/gridsan/hdxu/image/SSD_test/SDM_001772.jpg","Adelobotrys adscendens",0,0.0119648966938257,0
"7","/home/gridsan/hdxu/image/SSD_test/SDM_001774.jpg","Adelobotrys adscendens",0,0.190884679555893,0
"8","/home/gridsan/hdxu/image/SSD_test/SDM_001775.jpg","Adelobotrys adscendens",0,0.0713476687669754,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_001776.jpg","Adelobotrys adscendens",0,0.3835409283638,0
"10","/home/gridsan/hdxu/image/SSD_test/SDM_002261.jpg","Agathis moorei",0,0.0706988796591759,0
"11","/home/gridsan/hdxu/image/SSD_test/SDM_002832.jpg","Alchemilla crinita",0.857142857142857,0.265387564897537,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_002833.jpg","Alchemilla crinita",0.857142857142857,0.0463509634137154,0
"13","/home/gridsan/hdxu/image/SSD_test/SDM_002899.jpg","Alchemilla xanthochlora",0.145985401459854,0.0333719700574875,0
"14","/home/gridsan/hdxu/image/SSD_test/SDM_003040.jpg","Alisma plantago-aquatica",0.333333333333333,0.174521088600159,0
"15","/home/gridsan/hdxu/image/SSD_test/SDM_003267.jpg","Allium triquetrum",0.75,0.00321750110015273,0
"16","/home/gridsan/hdxu/image/SSD_test/SDM_003355.jpg","Allocasuarina rigida",0,0.999362528324127,1
"17","/home/gridsan/hdxu/image/SSD_test/SDM_003628.jpg","Alpinia formosana",1,0.0447878874838352,0
"18","/home/gridsan/hdxu/image/SSD_test/SDM_003780.jpg","Alternanthera denticulata",1,0.517161846160889,1
"19","/home/gridsan/hdxu/image/SSD_test/SDM_003979.jpg","Amaranthus retroflexus",0.256593014967926,0.163441121578217,0
"20","/home/gridsan/hdxu/image/SSD_test/SDM_004189.jpg","Ampelodesmos mauritanicus",0,0.363989800214767,0
"21","/home/gridsan/hdxu/image/SSD_test/SDM_004466.jpg","Anaphyllopsis americana",1,0.720914304256439,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_005179.jpg","Anthocleista amplexicaulis",1,0.00251539307646453,0
"23","/home/gridsan/hdxu/image/SSD_test/SDM_005183.jpg","Anthocleista amplexicaulis",1,0.0330407544970512,0
"24","/home/gridsan/hdxu/image/SSD_test/SDM_005433.jpg","Anthurium ochranthum",1,0.0674494653940201,0
"25","/home/gridsan/hdxu/image/SSD_test/SDM_005584.jpg","Antidesma madagascariense",1,0.889962375164032,1
"26","/home/gridsan/hdxu/image/SSD_test/SDM_005729.jpg","Aphananthe aspera",1,0.0676775127649307,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_005814.jpg","Apodasmia similis",0,0.426506668329239,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_006126.jpg","Arbutus menziesii",1,0.0139050334692001,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_006156.jpg","Arceuthobium pusillum",1,0.989520192146301,1
"30","/home/gridsan/hdxu/image/SSD_test/SDM_006162.jpg","Arceuthobium pusillum",1,0.341486245393753,0
"31","/home/gridsan/hdxu/image/SSD_test/SDM_006268.jpg","Arctostaphylos columbiana",1,0.131070300936699,0
"32","/home/gridsan/hdxu/image/SSD_test/SDM_006670.jpg","Aristida funiculata",0,0.0547358952462673,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_006925.jpg","Artemisia biennis",0.5,0.0454067923128605,0
"34","/home/gridsan/hdxu/image/SSD_test/SDM_007162.jpg","Arum cylindraceum",1,0.861209988594055,1
"35","/home/gridsan/hdxu/image/SSD_test/SDM_007365.jpg","Asparagus arborescens",1,0.294811815023422,0
"36","/home/gridsan/hdxu/image/SSD_test/SDM_007443.jpg","Asparagus pastorianus",1,0.00633293576538563,0
"37","/home/gridsan/hdxu/image/SSD_test/SDM_007584.jpg","Asphodelus tenuifolius",1,0.00364776444621384,0
"38","/home/gridsan/hdxu/image/SSD_test/SDM_007942.jpg","Astelia petriei",1,0.527988433837891,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_008237.jpg","Astrocaryum aculeatum",1,0.196862682700157,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_008809.jpg","Auranticarpa rhombifolia",1,0.0686878934502602,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_009722.jpg","Berberis darwinii",1,0.00675208866596222,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_009766.jpg","Berberis ilicifolia",1,0.0703520923852921,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_009767.jpg","Berberis ilicifolia",1,0.208047196269035,0
"44","/home/gridsan/hdxu/image/SSD_test/SDM_010165.jpg","Biarum dispar",1,0.0433046258985996,0
"45","/home/gridsan/hdxu/image/SSD_test/SDM_010169.jpg","Biarum dispar",1,0.0181632656604052,0
"46","/home/gridsan/hdxu/image/SSD_test/SDM_010212.jpg","Bidens pilosa",1,0.0356268920004368,0
"47","/home/gridsan/hdxu/image/SSD_test/SDM_010216.jpg","Bidens pilosa",1,0.0161495544016361,0
"48","/home/gridsan/hdxu/image/SSD_test/SDM_010511.jpg","Blepharis edulis",0,0.0770144909620285,0
"49","/home/gridsan/hdxu/image/SSD_test/SDM_010982.jpg","Bossiaea kiamensis",1,0.042558278888464,0
"50","/home/gridsan/hdxu/image/SSD_test/SDM_011009.jpg","Bossiaea rhombifolia",1,0.598412096500397,1
"51","/home/gridsan/hdxu/image/SSD_test/SDM_011034.jpg","Bossiaea stephensonii",1,0.0293270833790302,0
"52","/home/gridsan/hdxu/image/SSD_test/SDM_011274.jpg","Brachyglottis myrianthos",0,0.0637504309415817,0
"53","/home/gridsan/hdxu/image/SSD_test/SDM_011521.jpg","Bremeria erectiloba",1,0.238622307777405,0
"54","/home/gridsan/hdxu/image/SSD_test/SDM_011524.jpg","Bremeria erectiloba",1,0.987899124622345,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_011534.jpg","Breynia oblongifolia",1,0.137924820184708,0
"56","/home/gridsan/hdxu/image/SSD_test/SDM_011867.jpg","Bromus tectorum",0.954198473282443,0.993006110191345,1
"57","/home/gridsan/hdxu/image/SSD_test/SDM_012496.jpg","Byrsonima coccolobifolia",1,0.00570462225005031,0
"58","/home/gridsan/hdxu/image/SSD_test/SDM_012508.jpg","Byrsonima crassifolia",1,0.146961078047752,0
"59","/home/gridsan/hdxu/image/SSD_test/SDM_012760.jpg","Caldcluvia paniculata",0,0.0338430143892765,0
"60","/home/gridsan/hdxu/image/SSD_test/SDM_013031.jpg","Callitriche petriei",0,0.0655055716633797,0
