"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000001.jpg","Abarema adenophora",1,0.999999284744263,1
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000193.jpg","Abrotanella patearoa",0,0.390069395303726,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000194.jpg","Abrotanella patearoa",0,0.439269065856934,0
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000195.jpg","Abrotanella patearoa",0,0.312325060367584,0
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000245.jpg","Abutilon otocarpum",0,0.885791003704071,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000246.jpg","Abutilon otocarpum",0,0.504858136177063,1
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000247.jpg","Abutilon otocarpum",0,0.367892742156982,0
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000248.jpg","Abutilon otocarpum",0,0.63957279920578,1
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000249.jpg","Abutilon otocarpum",0,0.78354823589325,1
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000250.jpg","Abutilon otocarpum",0,0.475852191448212,0
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000251.jpg","Abutilon otocarpum",0,0.485459089279175,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000252.jpg","Abutilon otocarpum",0,0.389480590820312,0
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000268.jpg","Acacia aulacocarpa",0.214285714285714,0.754508495330811,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000269.jpg","Acacia aulacocarpa",0.214285714285714,0.690605103969574,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000270.jpg","Acacia aulacocarpa",0.214285714285714,0.848884344100952,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_000271.jpg","Acacia aulacocarpa",0.214285714285714,0.785502672195435,1
"17","/home/gridsan/hdxu/image/SSD_test/SDM_000272.jpg","Acacia aulacocarpa",0.214285714285714,0.843498885631561,1
"18","/home/gridsan/hdxu/image/SSD_test/SDM_000273.jpg","Acacia aulacocarpa",0.214285714285714,0.550504446029663,1
