"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000308.jpg","Acacia calyculata",1,0.43809849023819,0
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000417.jpg","Acacia implexa",1,0.376075118780136,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000420.jpg","Acacia implexa",1,0.583339512348175,1
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000523.jpg","Acacia oraria",1,0.837042570114136,1
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000524.jpg","Acacia oraria",1,0.795964002609253,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000526.jpg","Acacia oraria",1,0.784781038761139,1
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000528.jpg","Acacia oraria",1,0.855252385139465,1
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000548.jpg","Acacia paradoxa",1,0.365265846252441,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000763.jpg","Acaena magellanica",1,0.68833988904953,1
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000765.jpg","Acaena magellanica",1,0.839145421981812,1
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000767.jpg","Acaena magellanica",1,0.383491158485413,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000851.jpg","Acalypha macrostachya",0,0.918144881725311,1
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000855.jpg","Acalypha macrostachya",0,0.985374808311462,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000911.jpg","Acer campestre",0.371681415929204,0.88706374168396,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000912.jpg","Acer campestre",0.371681415929204,0.777748107910156,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_001162.jpg","Achillea nana",0,0.373967349529266,0
"17","/home/gridsan/hdxu/image/SSD_test/SDM_001165.jpg","Achillea nana",0,0.476594418287277,0
"18","/home/gridsan/hdxu/image/SSD_test/SDM_001440.jpg","Aciphylla spedenii",0,0.459708839654922,0
"19","/home/gridsan/hdxu/image/SSD_test/SDM_001586.jpg","Acrodon subulatus",0,0.542459607124329,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_001590.jpg","Acrodon subulatus",0,0.846886575222015,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_001626.jpg","Acronychia pedunculata",1,0.911084175109863,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_001628.jpg","Acronychia pedunculata",1,0.841801702976227,1
"23","/home/gridsan/hdxu/image/SSD_test/SDM_001629.jpg","Acronychia pedunculata",1,0.521532773971558,1
"24","/home/gridsan/hdxu/image/SSD_test/SDM_001631.jpg","Acronychia pedunculata",1,0.856160700321198,1
"25","/home/gridsan/hdxu/image/SSD_test/SDM_001704.jpg","Actinanthella menyharthii",1,0.939233303070068,1
